title,author,genre,text,id
A Death in Vienna,Daniel Silva,Romance,"Following 'The English Assassin' and 'The Confessor', this is the final novel in the trilogy to feature art restorer and spy Gabriel Allon. He is sent to Vienna to discover the truth behind a bombing which killed an old friend - a Nazi hunter.",444
Anne of Green Gables,Lucy Maud Montgomery,Romance,"This special centennial edition of the heartwarming classic brings to life the story of Anne, an eleven-year-old orphan who is sent by mistake to live with a lonely, middle-aged brother and sister on a Prince Edward Island farm and proceeds to make an indelible impression on everyone around her. Simultaneous.",445
One Perfect Rose,Mary Jo Putney,Romance,"A New York Times bestselling novelCan a woman with a past and a man with no future find lasting love?Stephen Kenyon, Duke of Ashburton, has always taken the duties of his rank seriously--until a doctor's grim diagnosis sends him running from his world of privilege. Traveling incognito, he yearns to experience life to the fullest in what time he has left. When Stephen rescues a drowning child, he is drawn into the warm embrace of the Fitzgeralds, a family theatrical troupe brimming with laughter and affection. And their enchanting, compassionate daughter, Rosalind Jordan, stirs emotions he's never known before. Widowed young, Rosalind is happy organizing her exuberant, close-knit family. She doesn't expect to fall in love with a quiet stranger whose wit and kindness speak to her heart. When Stephen tells Rosalind the truth of his condition and proposes marriage, she accepts despite the shadow of inevitable loss. Together they find profound passion and companionship. Yet neither dares speak of love for only a miracle will give them the future they desperately desire…""One Perfect Rose is Mary Jo Putney in top form.""—Romantic Times""In her superb, inimitable style, Putney takes a pair of magnetic, beautifully match protagonists, places them in a dark, impossible situation, and makes it work.""—Library JournalThe Fallen Angels series:Book 1: Thunder & RosesBook 2: Dancing on the WindBook 3: Petals in the StormBook 4: Angel RogueBook 5: Shattered RainbowsBook 6: River of FireBook 7: One Perfect Rose About the Author A New York Times, Wall Street Journal, and USAToday bestselling author, Mary Jo Putney's novels are known for psychological depth and intensity and include historical and contemporary romance, fantasy, and young adult fantasy. Winner of numerous writing awards, including two RITAs, three Romantic Times Career Achievement awards, and the Nora Roberts Lifetime Achievement Award from Romance Writers of America, she has had numerous books listed among Library Journal's and Booklist's top romances of the year.",446
Texas! Lucky,Sandra Brown,Romance,"Following a suspicious fire at his family's ranch, ladies' man Lucky Tyler, framed by old enemies, must find Devon Haines, the beautiful redhead he had rescued at a seedy bar and his only alibi in proving his innocence. (Romance)",447
The Penny Tree,Holly Kennedy,Romance,"A struggling single mother, Annie Hillman becomes the focus of national attention when she becomes the target of a series of mysterious ads--showing a young Annie, along with messages of love and regret, from an unknown admirer--in the local newspaper.",448
The Love Knot,Rebecca Brandewyne,Romance,"Racing along the rocky coast of Cornwall, Verity Collier's coach is attacked by the notorious highwayman plaguing the Cornish country-side.",449
Irresistible,Susan Mallery,Romance,"Single mother Elissa Towers and ex-marine Walker Buchanan cannot deny their attraction for each other, even though they both know the relationship does not fit with their lifestyles.",450
Presumed Guilty,Tess Gerritsen,Romance,"Miranda's ex-lover is found murdered. She had a motive and the opportunity. After being arrested for the crime, Miranda is shocked to learn she's been released on bail--bail posted by someone determined to remain anonymous. Is someone trying to help Miranda? Or is someone trying to manipulate Miranda and draw her into the dark and secret world of a murdered man, where everybody's presumed guilty?",451
Love Me with Fury,Connie Mason,Romance,"When her stagecoach was ambushed by bandits in the middle of the Texas frontier, Ariel Leland feared for her life. But even more frightening was Jess Wilder, the dangerous bounty hunter who pulled her from the wreckage and took her prisoner. She didn't understand why he called her by another woman's name, but when she met his fiery gaze, she vowed she'd do anything to escape her arrogant captor.",452
Deadly Gift,Heather Graham,Romance,"Sent to America as an Irish nurse, banshee Caer Donahue yearns for a mortal life when she is submerged in a mystery of sunken treasure and attempted murder, which leads her into the loving arms of Zach Flynn.",453
The Forget-Me-not Sonata,Santa Montefiore,Romance,"The Hurlingham Club in Buenos Aires is a little piece of England. Here the Anglo-Argentinean community devour gossip as eagerly as the scones and Earl Grey tea. And it is here that Audrey Garnet loses her heart to Louis Forrester, the talented, troubled composer who sets tongues wagging with his eccentricities and chequered past...",454
Where There's a Will,Day Leclaire,Romance,"Management and organization were Julian Lord's areas of expertise. Not so for Callie Marcus. With a two-hundred-pound St. Bernard who thought he was human, and a house in the midst of being demolished--er, remodeled--Callie was going to need Julian's expertise. As well as his cooperation. Because even after her death, Aunt Maudie was playing games. She'd hidden her will, and with any luck, Callie and Julian would find it...and love.",455
Undine,Penni Russon,Romance,"A gorgeously spooky book about magic, family, power and love. Being sixteen is confusing and unpredictable enough for anyone. But if you're Undine, you also begin hearing voices calling you home in the middle of the night - and then you suddenly produce a storm out of thin air. Your best friend Trout insists on falling messily in love with you, while you end up with a crush on his older brother. Meanwhile, the ocean begins appearing in your inland bedroom, and your dead father turns out to be not so dead after all ...",456
Eden Close,Anita Shreve,Romance,"Andrew, an advertising executive in his mid-30s, returns to his hometown in upstate New York for his mother's funeral. He does not intend to stay in the slow rural backwater he left seventeen years before. But the dreams and memories persist and in the darkened farmhouse he relives that hot, bloody night when Eden Close was blinded -- by the same gun that killed her father. The enigmatic Eden had been Andrew's childhood companion. Together the two roamed summer cornfields, smoked their first forbidden cigarettes, skated, fished and fought until the tomboy turned temptress -- then their friendship ended. Now, despite warnings, Andrew is drawn again to this lost, blind girl of his youth, drawn to save her from the cruel neglect she has endured for seventeen sightless years without him. But first he must discover the grisly truth about that night . . .",457
Life in Outer Space,Melissa Keil,Romance,"Sam Kinnison is a geek, and he's totally fine with that. He has his horror movies, his nerdy friends, World of Warcraft - and until Princess Leia turns up in his bedroom, worry about girls he won't. Then Camilla Carter arrives on the scene. She's beautiful, friendly and completely irrelevant to his plan. Sam is determined to ignore her, except that Camilla has a plan of her own - and he seems to be a part of it! Sam believes that everything he needs to know he can learn from the movies. But perhaps he's been watching the wrong ones. Life in Outer Space is Melissa Keil's brilliantly sweet and funny YA debut. It's also the first book to be signed up through the Ampersand Project, Hardie Grant Egmont's initiative for emerging YA writers.",458
Deadly Night,Heather Graham,Romance,"Aidan Flynn, who has inherited a New Orleans plantation along with his brothers, scoffs at the haunted-house rumors ... until he finds human bones and decides to delve into the dark history of the plantation.",459
A Bend in the Road,Nicholas Sparks,Romance,"Miles Ryan's life seemed to end the day his wife was killed in a hit-and-run accident two years ago. Missy had been his first love, and Miles fervently believes she will be his last. As a deputy sheriff in the North Carolina town of New Bern, Miles Ryan not only grieves for Missy, but longs to bring the unknown driver to justice.",460
Mistress Pat,L. M. Montgomery,Romance,"When she was twenty, nearly everyone thought Patricia Gardiner ought to be having beaus--except of course, Pat herself. For Pat, Silver Bush was both home and heaven. All she could ever ask of life was bound in the magic of the lovely old house on Prince Edward Island, "" where good things never change."" And now there was more than ever to do, what with planning for the Christmas family reunion, entertaining a countess, playing matchmaker, and preparing for the arrival of the new hired man. Yet as those she loved so dearly started to move away, Pat began to question the wisdom of her choice of Silver Bush over romance. ""Was it possible to be lonely at Silver Bush?""",461
My One and Only,Kristan Higgins,Romance,"Divorce attorney Harper James can't catch a break. Bad enough that she runs into her ex-husband Nick at a mutual friend's destination wedding, but now, by a cruel twist of fate, she's being forced to make a cross-country road trip with him. And her new fiancé back at home is not likely to be sympathetic. Harper can't help that Nick has come blazing back into her life in all of his frustratingly appealing, gorgeous architect glory. But in Nick's eyes, Harper has always been ""the one."" Maybe this is just the chance he needs to make her see their potential. And just maybe they can get it right this time...",462
Invitation to Provence,Elizabeth A. Adler,Romance,"Franny Marten's life is unraveling--after arranging to meet her boyfriend Marcus for dinner she finds his wife waiting for her instead. After the initial shock wears off, Franny finds she has more in common with Clare Marks that she could ever have imagined. And, amazingly, the women become fast friends. But even more surprises are in store for Franny Marten: she is unexpectedly offered an all-expenses-paid invitation to go to a reunion of her estranged family in Provence. And Clare decides to charge the trip to Marcus (for his sins) and come along. Franny knows very little about the French side of her family, but how stressful can meeting long-lost aunts and cousins be after what she and Clare have just gone through? Provence is everything Franny pictured, but nothing at all what she expected. There are dangerous family secrets buried deep in the lovely, lush landscape of Provence, and someone who will go to any lengths to keep Franny from uncovering them. Jake Bronson is an American with ties to the Marten family, and he seems to know more than he's saying. He's the most intriguing and compelling man Franny's ever encountered, but there are treacherous currents surrounding him. And at the center of it all is the matriarch, Rafaella Marten, a woman with secrets going back decades. Her two sons have caused her both heartache and joy, but Franny may ultimately be the key to truly reuniting the Marten family--and putting to rest the shadows, scandals, and the rivalry of a dynasty. Evoking the lush descriptions of everything that is Provence, Elizabeth Adler casts an unforgettable spell as Invitation to Provence transports you to a truly magical place.",463
Dance While You Can,Susan Lewis,Romance,"As beautiful Elizabeth Sorrill dances with young Alexander Belmayne, she knows that what she feels is something very special--and very wrong. For not only are their backgrounds worlds apart, but their love transcends the barriers of class and age, and their affair is one of explosive passion such as neither has ever known.",464
The Independent Bride,Sophie Weston,Romance,"Pepper is rendered uncharacteristically speechless when she encounters Steven Konig in a live TV debate. The man is gorgeous, but infuriatingly provocative, and he's flirting with her! Having turned her back on her life as an heiress, Pepper is determined to make it alone. But she's thrown into turmoil when Steven challenges her to take their attraction further...as far as the altar?",465
Pearl in the Mist,Virginia Andrews,Romance,"Living in the Dumas family mansion, Ruby is enjoying the love of a father she has never known. When her father dies she is left to contend with the cruelty of her stepmother and stepsister, and has to find every piece of strength to reclaim her home.",466
Ghosts of the Shadow Market,Cassandra Clare,Romance,"The Shadow Market is a meeting point for faeries, werewolves, warlocks and vampires. There the Downworlders buy and sell magical objects, make dark bargains, and whisper secrets they do not want the Nephilim to know. Through two centuries, however, there has been a frequent visitor to the Shadow Market from the City of Bones, the very heart of the Shadowhunters. As a Silent Brother, Brother Zachariah is sworn keeper of the laws and lore of the Nephilim. But once he was a Shadowhunter called Jem Carstairs, and his love, then and always, is the warlock Tessa Gray. Follow Brother Zachariah and see, against the backdrop of the Shadow Market's dark dealing and festival, Anna Lightwood's doomed romance, Matthew Fairchild's great sin and Tessa Gray plunged into a world war. Valentine Morgenstern buys a soul at the Market and a young Jace Wayland's soul finds safe harbor. In the Market is hidden a lost heir and a beloved ghost, and no-one can save you once you have traded away your heart. Not even Brother Zachariah. The series features characters from Cassandra Clare's Mortal Instruments, Infernal Devices, Dark Artifices and the upcoming Last Hours series.",467
Dream Spinner,Kristen Ashley,Romance,"In this steamy and emotional contemporary romance from a New York Times bestselling author, two damaged souls must overcome the pain of their pasts to have the love they've always dreamed of. Hattie Yates has finally met the man of her dreams. Yet years of abuse from her demanding father have left her petrified of disappointment. She's already failed to reach her goal of becoming a professional ballerina--she can't handle the terrible consequences of another dream becoming a nightmare. But when a stalker sets their sights on Hattie, there's only one man she dares to hope can help . . . Axl Pantera knows Hattie is the only woman for him. Yet despite the attraction burning between them, Hattie refuses to let him in. The former soldier is determined to woo her into letting down her walls. And when danger comes calling, he's up against more than her wary and bruised heart. Axl will do anything to prove to Hattie that they're meant to be, but first, he'll need to keep her safe.",468
Water Bound,Christine Feehan,Romance,"When he is rescued from a freezing black eddy by a beautiful woman named Rikki, Lev Prakenskii, who has no memory of who he is or why he possesses the instincts of a trained killer, fears for his life and the life of his savior.",469
Caitlin,Joanna Campbell,Romance,"In the first volume of a trilogy, the lovely, dazzling, and devious Caitlyn Ryan, a young girl raised by her wealthy, powerful, and cold grandmother, will do just about anything to get Jed Michaels, the boy she wants.",470
The Perfect Match?,Penny Jordan,Romance,"Chrissie and Guy seemed perfect for each other, but would a family secret in Chrissie's past ruin it all?",471
Tuesday's Child,Louise Bagshawe,Romance,"The heroine of this novel is a tomboy. She loves her Doc Martens, heavy metal, and hanging out with her best friend, Ollie. She may have been born on a Tuesday, but graceful she isn't. However, Lucy's world is about to change. Ollie gets engaged, and her new boss wants her to smarten up. Lucy tries to turn herself into the kind of girl she thinks they want her to be - with hilarious and unexpected results.",472
Girl in Luv,Jay Crownover,Romance,"""Langley Vaughn is in desperate need of a date. But not just any date. She's looking for a date to the wedding from hell. It isn't every day you're forced to be in the bridal party while your first love marries your archnemesis, otherwise known as the world's worst stepsister. The entire situation is a nightmare, and Langley is sick and tired of taking orders and forcing a fake smile. She's done being the bad guy when she was the one who was wronged. She needs to find a date who's not afraid of her family's money, someone willing to shake things up. She needs someone outside of her normal social circle, someone ready to go to war with the well-to-do. She needs someone who won't back down. Someone willing to play the complicated game of tug-of-war she's been engaged in with her family for years. Never in a million years did she think she was going to stumble across her very own heroic heartthrob when she set her crazy plan in motion. Not only does Iker show up for her time and time again, he also forces her to finally fight for herself. He says he's only there for the money, but his actions speak so much louder than his words."" --",473
When the Splendor Falls,Laurie McBain,Romance,"Lovely Leigh Travers, daughter of a Virginia plantation owner, battles to preserve her heritage from the spectre of the Civil War only to find passion with Neil Braedon, renegade scion of a powerful southern dynasty, whose Comanche upbringing leads him to espouse the Union cause.",474
A Pirate's Love,Johanna Lindsey,Romance,"A Pirate's Love Sailing westward toward the Caribbean sun, young Bettina Verlaine obediently sets out to fulfill the promise made by her father--but not by her heart -- a prearranged marriage destined not to be...once the notorious Captain Tristan's pirate ship appears on the horizon. Abducted by the bold and handsome brigand, the pale-haired beauty surrenders her innocence in the warm caress of the tropical winds -- detesting her virile captor for enslaving her. . .yet loving him for the passionate spell he casts over fragile, yearning heart.",475
Dream Baby,Ann Evans,Romance,"By the Year 2000: BABY What have you resolved to do by the year 2000? Millennium Baby When a friend pregnant and desperate suggests that Nora Holloway adopt the baby, it looks as if Nora's dream of celebrating the millennium with a family of her own may come true. Then the baby's uncle shows up with a plan that doesn't include Nora. Jake Burdette's guilt over his brother's death won't allow him to break his promise to look after the child. He won't allow a stranger to adopt his nephew. But the more he learns about Nora, the less of a stranger she becomes.",476
Meant to Be,Jude Deveraux,Romance,"New York Times bestselling author Jude Deveraux has crafted an inspiring family saga that spans generations as she tells the story of two headstrong sisters who are bound by tradition but long to forge their own path. It's 1972 and times are changing. In the small farming community of Mason, Kansas, Vera and Kelly Exton are known for their ambitions. Vera is an activist who wants to join her boyfriend in the Peace Corps. But she is doing her duty caring for her widowed mother and younger sister until Kelly is firmly established. Kelly is studying to become a veterinarian. She plans to marry her childhood sweetheart and eventually take over his father's veterinary practice. But it's a tumultuous time and neither sister is entirely happy with the path that's been laid out for her. As each evaluates her options, everything shifts. Do you do what's right for yourself or what others want? By having the courage to follow their hearts these women will change lives for the better and the effects will be felt by the generations that follow. Meant to Be delivers an emotional, smart, funny and wise lesson about the importance of being true to yourself.",477
Maggie,Joan Lingard,Romance,"Maggie McKinley tager op i højderne. Hun er ikke verdens bedste cyklist, men hun vil gerne sammen med James køre rundt i højlandet og lede efter sine rødder",478
The Castaways,Elin Hilderbrand,Romance,"Vacationing together in accordance with their tight-knit friendships, four prominent Nantucket couples are shattered by a boating accident that kills two of their number, an event that sends the island into mourning and reveals unexpected truths about their private lives. Reprint.",479
The Ambassador's Daughter,Pam Jenoff,Romance,"From the New York Times bestselling author of The Lost Girls of Paris. For one woman in the aftermath of World War I, the City of Light harbors dark secrets and dangerous liaisons. Paris, 1919. Margot Rosenthal has arrived in France with her father, a German diplomat. She initially resents being trapped in the congested capital, where she is still considered the enemy. But as she contemplates returning to Berlin and a life she hardly knows anymore, she decides that being in Paris is not so bad after all. Bored and torn between duty and the desire to be free, Margot strikes up unlikely alliances: with Krysia, an accomplished musician with radical acquaintances and a secret to protect; and with Georg, a naval officer who gives Margot a job--and a reason to question everything she thought she knew about where her true loyalties should lie. Against the backdrop of one of the most significant events of the century, a delicate web of lies obscures the line between the casualties of war and of the heart, making trust a luxury that no one can afford. Don't miss Pam Jenoff's new novel, Code Name Sapphire, a riveting tale of bravery and resistance during World War II. Read these other sweeping epics from New York Times bestselling author Pam Jenoff: The Woman with the Blue Star The Lost Girls of Paris The Orphan's Tale The Diplomat's Wife The Kommandant's Girl The Last Summer at Chelsea Beach The Winter Guest",480
Something That Lasts,James Jordan,Romance,"Crossings Book Club selection.""Though a deep Christian character study that looks closely at the impact of a major sin, the protagonist could have starred any person, regardless of religion, abusing their position of power that includes trust in the individual."" - The Best Reviews. To their quiet community, David Parst, his wife, Sarah, and their twelve-year-old son, Jack, are the ideal minister's family. Determined and innovative, David has built his tiny suburban church into a regional powerhouse, and along the way has become a local religious celebrity. But a church project throws David together with Erika Balik, a successful female executive, and Sarah senses a troubling change in her husband. During a crowded Sunday service, Erika's usually quiet husband rises hesitantly from his pew to make an announcement. No one can imagine that what he is about to say and do will scandalize their community and thrust the Parsts into a thirty-year struggle with God and one another - a struggle to find something that lasts. Something That Lasts is a touching and sometimes wrenching story of temptation, loss, and forgiveness. It reminds us that in faith and in love, those who persevere receive the reward.",481
Flaming Arrow,Cassie Edwards,Romance,"Flaming Arrow and his people were driven from their land, he needed to find them a new home. Valerie Ross defied her father and rode into the Montana wilderness. She came face to face with Flaming Arrow, he hated white people for what they had done to his people. Will they form a relatioship?",482
Area 7,Matthew Reilly,Thriller,"Mass-market paperback release of a science-fiction thriller first published 2001. The setting is America's most secret military installation, hidden deep in the Utah Desert. The President has come to inspect the base, but is unaware of the hostile forces that are waiting inside. Includes illustrations and an interview with the author on the writing of the book. Author's previous titles include the bestsellers 'Ice Station' and 'Contest'.",483
Shutter Island,Dennis Lehane,Thriller,"In the year 1954, U.S. Marshal Teddy Daniels and his partner, Chuck Aule, come to Shutter Island, home of Ashcliffe Hospital for the Criminally Insane, to investigate an unexplained disappearance. Multiple murderess Rachel Solando is loose somewhere on this barren island. As a killer hurricane bears relentlessly down on the island, hints of radical experimentation and covert government machinations add darker, more sinister shades to an already bizarre case.",484
Devil's Bridge,Linda A. Fairstein,Thriller,"The Manhattan waterfront is one of New York City's most beautiful vistas, boasting both the Statue of Liberty and the George Washington Bridge, the world's busiest traffic bridge. Assistant DA Alexandra Cooper and Detective Mike Chapman, in the midst of their own growing relationship, take on a case that forces them apart as a killer's twisted plan draws ever closer to home.",485
Skin Privilege,Karin Slaughter,Thriller,"It's no simple case of murder. The charred remains of a woman have been found, and Detective Lena Adams is charged with homicide. The evidence leads Sara Linton - Grant Country's resident medical examiner/pediatrician - and her husband, police chief Jeffrey Tolliver, to those who are poisoning a small town with their sickening hatred.",486
The Harbinger,Jonathan Cahn,Thriller,"""The Harbinger opens with the appearance of a man burdened with a message he has received from a mysterious figure called The Prophet. The Prophet has given him nine seals, each containing a message about America's future ... As the story unfolds, each revelation becomes a piece in a greater puzzle -- the ramifications of which will even alter the course of world history.""--Publisher's website.",487
Tripwire,Lee Child,Thriller,"Jack Reacher's anonymity in Key West is shattered by the appearance of a private investigator who' come to town looking for him. But only hours after his arrival, the stranger is murdered. Retracing the PI's cold trail back to New York City, Reacher is compelled to find out who was looking for him and why. He never expected the reasons to be so personal, so dangerous, and so very twisted.",488
The Visitor,Lee Child,Thriller,"Sergeant Amy Callan and Lieutenant Caroline Cook have a lot in common. Both were army high-flyers. Both were acquainted with Jack Reacher. Both were forced to resign from the service. Now they're both dead. Both were found in their own home, naked, in a bath full of paint. Both apparent victims of an army man. A loner, a smart guy with a score to settle, a ruthless vigilante. A man just like Jack Reacher.",489
The St. Zita Society,Ruth Rendell,Thriller,From three-time Edgar Award-winning mystery writer Ruth Rendell comes a captivating and expertly plotted tale of residents and servants on one block of a posh London street--and the deadly ways their lives intertwine.,490
Full Tilt,Neal Shusterman,Thriller,"When sixteen-year-old Blake goes to a mysterious, by-invitation-only carnival he somehow knows that it could save his comatose brother, but soon learns that much more is at stake if he fails to meet the challenge presented there by the beautiful Cassandra",491
He Will Be My Ruin,K.A. Tucker,Thriller,"K.A. Tucker makes her suspense debut with this sexy, heart pounding story of a young woman determined to find justice after her best friend's death.",492
The Da Vinci Code,Dan Brown,Thriller,"A murder in the silent, late night halls of the Louvre reveals a sinister plot to uncover a secret that has been protected by a clandestine society since the days of Christ. The victim is a high­ranking agent of this ancient society who, in the moments before his death, manages to leave gruesome clues at the scene that only his cryptographer daughter and her symbologist friend can untangle. The duo become both suspects and detectives searching not only for the murderer, but also the stunning secret he was charged to protect.",493
Crazy Gran,Gary Botting,Thriller,"Amy’s Uncle Al and her mother Ariel both seem to have insider knowledge that something terrible is going to happen in Manhattan on September 11, 2001. Thousands heeded Ariel’s warning in The Chrislamic Messenger to flee New York City. But how did they know? The military believes Amy’s father is somehow behind 9/11, even though he is supposedly dead and buried. As a weapons technologist, he was custodian of two Mark 53 nuclear bombs that were jettisoned by a failing B-52 over Champlain Lake at the same time he went missing in 1978. Now, years later, he seems to have come back from the dead. Only Amy can stop her uncle from executing her father’s plan to detonate one of the massive bombs inside a uranium mine in the Adirondacks, causing a cataclysmic chain reaction that would create a sixth Great Lake and precipitate evacuation of the Eastern seaboard. Uncle Al is intent on stopping Amy from alerting authorities, by supplying her Chrislamic mother with evidence that although Amy swears she is a virgin, she and her cousin Ron have been indulging in “fornication.” According to Sharia law and Deuteronomy 13, Amy must be stoned to death. As Uncle Al prepares to detonate the dirtiest bomb in history, Ron attempts to stop Amy’s stoning before New York State blows sky high.",494
The Investigator,John Sandford,Thriller,"By twenty-four, Letty Davenport has seen more action than most law enforcement professionals. Working a desk job for US Senator Christopher Colles, she's bored and ready to quit. But when her skills catch his attention, she is offered a lifeline: real investigative work.",495
Scarecrow,Matthew Reilly,Thriller,"When a $20,000,000 bounty is placed on his head, Scarecrow Schofield begins an international race for survival during which he unravels a vast conspiracy that reveals why he has been targeted.",496
Six Four,Hideo Yokoyama,Thriller,"SIX FOUR. THE NIGHTMARE NO PARENT COULD ENDURE. THE CASE NO DETECTIVE COULD SOLVE. THE TWIST NO READER COULD PREDICT. For five days in January 1989, the parents of a seven-year-old Tokyo schoolgirl sat and listened to the demands of their daughter's kidnapper. They would never learn his identity. They would never see their daughter again. For the fourteen years that followed, the Japanese public listened to the police's apologies. They would never forget the botched investigation that became known as 'Six Four'. They would never forgive the authorities their failure. For one week in late 2002, the press officer attached to the police department in question confronted an anomaly in the case. He could never imagine what he would uncover. He would never have looked if he'd known what he would find.",497
The Partner,John Grisham,Thriller,"They hired him. They trusted him. Now they don't want justice--they want revenge.... For four years, Patrick had often wondered how it would feel if they caught him. Now he was terror-stricken. Practically naked and strapped down like an animal, he knew the next few hours would be insufferable.... Once he was a well-liked, well-paid young partner in a thriving Mississippi law firm. Then Patrick Lanigan stole ninety million dollars from his own firm--and ran for his life. For four years, he evaded men who were rich, powerful, and would stop at nothing to find him. Then, inevitably, on the edge of the Brazilian jungle, they finally tracked him down. Now Patrick is coming home. And in the Mississippi city where it all began, an extraordinary trial is about to begin. As prosecutors circle like sharks, as Patrick's lawyer prepares his defense, as Patrick's lover prays for his deliverance and his former partners wait for their revenge, another story is about to emerge. Because Patrick Lanigan, the most reviled white-collar criminal of his time, knows something that no one else in the world knows. He knows the truth....",498
Catching Fire,Suzanne Collins,Thriller,Katniss Everdeen continues to struggle to protect herself and her family from the Capitol in this second novel from the bestselling Hunger Games trilogy.,499
The Dark Half,Stephen King,Thriller,"Evidence indicates that Thad Beaumont whose novels seem to be the product of a twisted imagination, may just be quilty of a series of monstrous murders. Copyright © Libri GmbH. All rights reserved.",500
Assassin's Creed,Oliver Bowden,Thriller,"Niccolò Polo, father of Marco, will finally reveal the story he has kept secret all his life - the story of Altaïr, one of the brotherhood's most extraordinary Assassins. Altaïr embarks on a formidable mission - one that takes him throughout the Holy Land and shows him the true meaning of the Assassin's Creed. To demonstrate his commitment, Altaïr must defeat nine deadly enemies, including Templar leader, Robert de Sable. Altaïr's life story is told here for the first time: a journey that will change the course of history; his ongoing battle with the Templar conspiracy; a family life that is as tragic as it is shocking; and the ultimate betrayal of an old friend.",501
The Princess Bride,William Goldman,Thriller,"William Goldman's cult classic, a story of pirates, evil princes, sorcerers and of course - true love!",502
The Dead Zone,Stephen King,Thriller,A supernatural thriller that plunges the reader into the fate awaiting all mankind -- The Dead Zone. Copyright © Libri GmbH. All rights reserved.,503
Harvest,Tess Gerritsen,Thriller,Mystery fiction. Detective and mystery stories. Another book in the series A Mizzoli and Isles Thriller.,504
The Shadow of the Wind,Carlos Ruiz Zafón,Thriller,"It is 1945 and Barcelona is enduring the long aftermath of civil war when Daniel Sempere's bookseller father decides his son is old enough to visit the secret Cemetery of Forgotten Books. There Daniel must adopt a single book, promising to care for it and keep it alive always. His choice falls on The Shadow of the Wind. Bewitched, he embarks on an epic quest to find the truth about Julian Carax, the book's mysterious author. Soon Daniel is consumed by strange discoveries about love and obsession, art and life, and how they become entangled within the shadow world of books. The Shadow of the Wind is a mesmerising love story and literary thriller, which twists and turns and enthrals with its cast of vengeful souls, threatening spectres and innocent hearts.",505
The Last Widow,Karin Slaughter,Thriller,"New York Times bestselling author Karin Slaughter brings back Will Trent and Sara Linton in this superb and timely thriller full of devious twists, disturbing secrets, and shocking surprises you won't see coming. A mysterious kidnapping On a hot summer night, a scientist from the Centers for Disease Control is grabbed by unknown assailants in a shopping center parking lot. Vanished into thin air, the authorities are desperate to save the doctor. A devastating explosion One month later, the serenity of a sunny Sunday afternoon is shattered by the boom of a ground-shaking blast-followed by another seconds later. One of Atlanta's busiest and most important neighborhoods has been bombed-the location of Emory University, two major hospitals, the FBI headquarters, and the CDC. A diabolical enemy Medical examiner Sara Linton and her partner Will Trent, an investigator with the Georgia Bureau of Investigation, rush to the scene-and into the heart of a deadly conspiracy that threatens to destroy thousands of innocent lives",506
The Testament,John Grisham,Thriller,"A suicidal billionaire, a burnt-out Washington litigator, and a woman who has forsaken technology to work in the wilds of Brazil are all brought together by an astounding mystery of the testament.",507
Brother Odd,Dean Koontz,Thriller,"Leaving the small desert town where he has spent his life, Odd Thomas, a hero who lives between the living and the dead, seeks the solitude of an isolated monastery, but he soon finds himself confronting a killer stalking his sanctuary's halls. -- Novelist.",508
The Eleventh Commandment,Jeffrey Archer,Thriller,"ELEVENTH COMMANDMENT Jeffrey Archer Connor Fitzgerald has an impressive resume. Military hero. Devoted family man. Servant of his country--as an assassin. Just as he's about to put his twenty-eight-year career at the CIA behind him, he comes up against the most dangerous enemy he's ever faced: His own boss, Helen Dexter."""" As Director of the CIA, Dexter has always been the one to hold the strings. But when her status is threatened by a greater power, her only hope for survival is to destroy Fitzgerald. Meanwhile, the country braces itself as tensions with a new Russian leader reach the boiling point...and it's up to Fitzgerald to pull off his most daring mission yet: To save the world. Even if that means risking everything--including his own life--in the process.",509
King and Maxwell,David Baldacci,Thriller,"The teenage son of an U.S. MIA in Afghanistan hires Sean King and Michelle Maxwell--former Secret Service agents turned private investigators--to solve the mystery surrounding his father. But their investigation quickly leads to deeper, more troubling questions. Could Tyler's father really still be alive? What was his true mission? Could Tyler be the next target?",510
Alex,Pierre Lemaître,Thriller,"In kidnapping cases, the first few hours are crucial. Alex Prévost - beautiful, resourceful, tough - may be no ordinary victim, but her time is running out. Commandant Camille Verhoeven and his detectives have nothing to go on: all they know is that a girl was snatched off the streets of Paris and bundled into a white van. The enigma that is the fate of Alex will keep Verhoeven guessing until the bitter, bitter end. And before long, saving her life will be the least of his worries.",511
Nine Perfect Strangers,Liane Moriarty,Thriller,One luxury retreat in the middle of nowhere. Ten days in which no one can leave. Nine strangers seeking perfection. And each discovering the perfect lie...,512
Trust No One,Paul Cleave,Thriller,"Jerry Grey is known to most of the world by his crime writing pseudonym, Henry Cutter--a name that has been keeping readers at the edge of their seats for more than a decade. Recently diagnosed with early onset Alzheimer's at the age of forty-nine, Jerry's crime writing days are coming to an end. His twelve books tell stories of brutal murders committed by bad men, of a world out of balance, of victims finding the darkest forms of justice. As his dementia begins to break down the wall between his life and the lives of the characters he has created, Jerry confesses his worst secret: The stories are real. He knows this because he committed the crimes. Those close to him, including the nurses at the care home where he now lives, insist that it is all in his head, that his memory is being toyed with and manipulated by his unfortunate disease. But if that were true, then why are so many bad things happening? Why are people dying?",513
The Apostle,Brad Thor,Thriller,"When a media titan's daughter is kidnapped in Afghanistan and offered in exchange for the freedom of a top Al Qaeda operative, Navy SEAL turned covert Homeland Security operative Scot Harvath undertakes a dangerous mission to free the terrorist from a Kabul prison only to discover that things are not what they seem.",514
